*APPLIC-ID	A8	N
*APPLIC-NAME	A32	N
*COM	A128	Y
*CONVID	I4	Y
*COUNTER(r)	P10	Y
*CPU-TIME	I4	N
*CURRENT-UNIT	A32	N
*DATA	N3	N
*EDITOR	L	N
*ERROR-LINE	N4	N
*ERROR-NR	N7	Y
*ERROR-TA	A8	Y
*ETID	A8	N
*ISN(r)	P10	Y
*LBOUND	I4	N
*LENGTH(field)	I4	N
*LEVEL	N2	N
*LIBRARY-ID	A8	N
*LINE	I4	N
*LINEX	A100	N
*LOAD-LIBRARY-ID	A8	N
*NUMBER(r)	P10	Y
*OCCURRENCE	I4	N
*PAGE-EVENT	U(DYNAMIC)	N
*PAGE-LEVEL	I4	N
*PROGRAM	A8	N
*REINPUT-TYPE	A16	N
*ROWCOUNT	I4	N
*STARTUP	A8	Y
*STEPLIB	A8	N
*SUBROUTINE	A32	N
*THIS-OBJECT	HANDLE OF OBJECT	N
*TYPE	A32	N
*UBOUND	I4	N
